"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"274","-3.413974553539E+18","Học sinh Hải Phòng sẽ tiếp tục nghỉ học thêm 2 tuần Nhằm đảm bảo công tác phòng chống dịch COVID-19, UBND thành phố vừa có Văn bản đồng ý với đề nghị của Sở Giáo dục và đào tạo cho phép trẻ em mầm non, học sinh tiểu học, THCS, THPT và học viên giáo dục thường xuyên tiếp tục nghỉ học từ ngày 23/3/2020 đến hết ngày 5/4/2020.","1584697284","3000","536","2500"
"749","7.6213635918959E+18","Chiều 10-4, một xe ben nổ lốp lật ngang đường bốc cháy dữ dội trên quốc lộ 1 đoạn qua địa quận 12, TP.HCM, gây ùn tắc nghiêm trọng. Vụ tai nạn trên khiến chiếc xe hư hỏng nặng.
#tintucmoingay","1586608103","11","2","1"
"521","-5.5909292112841E+18","🔥 BN91 (43 tuổi) hiện vẫn đang trong tình trạng rất nặng, tổn thương đa tạng, nhiễm trùng, xuất hiện suy tim phải. Viêm phổi nặng, lọc máu ngày thứ 4, hiện tượng tăng đông diễn ra nặng nên phải thay 4 lần quả lọc máu, ECMO ngày thứ 3.

(Lý do BN91 trở nặng dù mới ngoài 40 tuổi, ngoài vấn đề liên quan độc tính virus, thì bệnh nhân này cao 1.83 m, nặng 100 kg, chỉ số khối cơ thể (BMI) khoảng 30,1, có yếu tố béo phì. Đây có thể là nguyên nhân đưa vào nhóm nguy cơ khiến bệnh nhân có diễn biến nặng, phù hợp các nghiên cứu khác trên thế giới.)

Điều động viên nhất của ca bệnh này đối với hội đồng chuyên môn lúc này là tải lượng virus SASR-CoV-2 của bệnh nhân giảm. Hiện Hội đồng chuyên môn và các bác sỹ đang điều trị bệnh nhân bằng tất cả tâm lực, trí lực và kinh nghiệm điều trị.

🔥 BN20 đã cai ECMO, bệnh nhân vẫn phải thở máy, tuy nhiên bệnh nhân xuất hiện cơn ngừng tuần hoàn ngày 8/4 và được Hội đồng chuyên môn hội chẩn khẩn ngay trong đêm, nhờ đó tình trạng người bệnh đã được cải thiện hơn.
Các bác sỹ BV Bệnh Nhiệt đới TW cho biết đến hôm nay bệnh nhân đã có cải thiện, không tổn thương não sau ngừng tim, nghe, đáp ứng các yêu cầu các bác sỹ.

🔥 BN251 (64 tuổi, vừa được chuyển lên từ BV ĐK Hà Nam): Có tiền sử gout nặng, uống rượu, xơ gan. Ca bệnh này đã được các bác sỹ khoa Tiêu hóa BV Bạch Mai và BV Nội tiết TW và hội đồng chuyên mốn tư vấn trao đổi về vấn đề dinh dưỡng, điều trị gout, xơ gan, chống đông….

🔥 BN161 (88 tuổi, từ BV Bạch Mai chuyển sang): Có tiền sử bị tai biến, xuất huyết não và liệt 1/2 người bên trái, Hội đồng chuyên môn các bệnh truyền nhiễm đề nghị các bác sỹ điều trị trực tiếp xem xét thời điểm để mở nội khí quản cho người bệnh.

---
Ảnh: Hôm nay (10/4), tại Trung tâm quản lý, điều hành trực tuyến hỗ trợ chuyên môn, chẩn đoán, điều trị COVID-19, các thành viên Tiểu ban Điều trị, Hội đồng chuyên môn các bệnh truyền nhiễm đã hội chẩn công tác điều trị bệnh nhân COVID-19 nặng.

(Thông tin Chính phủ)","1586523624","28","1","2"
"377","-5.0051996045342E+18","Cảm ơn cuộc đời vì những điều tử tế...

🛑 Người trong ảnh là Hà! Bé trong video bị quay lén với đôi mắt buồn hiu, lặng mình giữa biển người khi nghe tiếng chị gái phát từ cái loa ở cây ATM gạo: ""Mời em áo đen ra ngoài.""
Họ tưởng em giàu có mà vẫn đến giành gạo của người khó khăn, vì em mặc áo sơmi đen có phần tươm tất.

Khi giọng nói đó phát ra, tất cả mọi người cùng cùng hướng ánh mắt ""khinh bỉ"" vào em...

Còn em thì không biết nói gì, không hiểu vì sao mình bị mời ra ngoài, trong khi đây là cây ATM gạo từ thiện, ai cũng có thể lấy 1 phần, và đa số rất nhiều gạo trong đây đều đến từ các nhà hảo tâm gửi đến với tinh thần thiện nguyện: ""Giữa những ngày dịch ai cũng khó khăn, nên cho đi mà không cần nhận lại, nên cho đi mà đừng toan tính thiệt hơn."" - bạn của Vũ, một người đã góp hơn 500kg gạo vào cây ATM này bộc bạch.

Em lặng mình để lại túi nilon rỗng đúng vị trí ban đầu, rồi rời đi. Nghiệt ngã thay, ống kính của camera vẫn chĩa về hướng em, như 1 tội đồ, kèm theo đó là giọng nói mỉa mai: "" Sau khi cố gắng nhưng không nhận được gạo, thanh niên tiến đến xe máy ra về ...""

🛑Nhưng cuộc đời còn nhiều lắm yêu thương, đó là câu chuyện buồn của thì quá khứ.

Hôm qua, Hà nhận được nhiều sự giúp đỡ của những tấm lòng hảo tâm, từ nhiều mạnh thường quân tốt bụng. Giờ em ăn cả tháng cũng không hết vì quá nhiều quà từ mọi người. Em cũng từ chối thêm rất nhiều sự giúp đỡ khác và xin nhường lại những cho những hoàn cảnh khó khăn hơn em.

Cũng xin cảm cô gái đã mời em ra khỏi cây ATM gạo, cảm ơn người quay phim. Để từ đó, con người hiểu rằng, ngoài sự xấu xa nhỏ nhen, cuộc đời còn nhiều điều tuyệt vời hơn thế!

🛑 Lời kết, hãy soi vào lương tri của các bạn bằng một ngọn nến, dù ngọn nến đó chóng tắt nhưng bạn có thể làm được 2 việc: xoá đi sự tối tăm trong lương tri mình và dùng ánh sáng yếu ớt đó để sưởi ấm cái lương tri đang bị nguội lạnh ấy của bạn. Vậy đi, thưa các anh các chị muốn trở thành người nổi tiếng trên mạng xã hội ạ cùng những quan toà vô hình đang nhân danh đủ kiểu trong cuộc sống này!

Cảm ơn những nhà hảo tâm! Tinh thần yêu thương thật sự tuyệt vời và ấm lòng người.

Hình ảnh em tại nhà ngày hôm qua, với rất nhiều yêu thương từ các nhà hảo tâm từ cộng đồng Facebook chia sẻ.

Tôi xin che mắt em, giữ lại nụ cười luôn nở trên môi, mong em bình an và thành công trong cuộc sống.

Yêu thương ❤ Chia sẻ ❤ Lan tỏa ❤

FB: Hoàng Nguyên Vũ","1587729574","3","0",""
"106","8.2040270848371E+18","Ngày 10-2, ông H. nhập cảnh Việt Nam và lưu trú tại một khách sạn ở Biên Hòa. Từ ngày 10.2 Ông H. biểu hiện ho nhiều, không sốt. Đến chiều ngày 11.2, ông H đã đến bệnh viên Đa khoa Đồng Nai. Tại đây ông H được cách ly, lấy mẫu xét nghiệm. Kết quả xét nghiệm vào chiều tối 12.2 cho thấy ông H mắc virus Corona. Bệnh viện Đa khoa Đồng Nai đã chuyển ông H lên Bệnh viên Bệnh Nhiệt đới. Hiện tại ông H đang cách ly, điều trị Bệnh viên Bệnh Nhiệt đới đã dương tính với chủng virus Corona mới (nCoV).","1581456840","32","3","0"
"791","8.2574255378174E+18","Khác với V.League 2020, Liên đoàn bóng đá Thái (FAT) đã đưa ra 4 phương án để 16 CLB bàn bạc và chọn ra phương án khả thi nhất.","1587083028","2","0",""
"141","3.721844444288E+18","Toa thuốc Đông y 3000 năm tuổi được ứng dụng điều trị cho bệnh nhân Covid-19 GỒM 13 VỊ - ĐANG DƯỢC SẢN XUẤT CHO 30 BỆNH VIỆN Ở HỒ BẮC ĐIỀU TRỊCHO BỆNH NHÂN Trung tâm phòng chống và kiểm soát bệnh viêm phổi do vi rút mới của tỉnh Hồ Bắc vừa ban hành ""Thông báo về việc tăng cường phòng ngừa và kiểm soát tổng hợp bệnh viêm phổi do coronavirus dựa vào y học cổ truyền Trung Quốc. Đơn thuốc điều trị Covid-19 bằng thuốc Đông y có tên ""công thức 4"" được phát triển bởi các chuyên gia... của Bệnh viện Y học Cổ truyền Trung Quốc tỉnh Hồ Bắc được công bố chính thức và áp dụng cho điều trị cho cả 3 trường hợp gồm đang nghi nhiễm, những người được chẩn đoán lâm sàng và những người đã xác nhận nhiễm virus đang điều trị. Liệu pháp điều trị của đơn thuốc này là ""Hòa giải thiếu dương, hóa thấp giải độc"". Cách làm: Mỗi ngày 1 thang, đun thành nước uống 3 lần/ngày vào sáng, trưa, tối, trước khi ăn. Hiện đơn thuốc này đã đưa vào sản xuất để phục vụ cho 30 bệnh viện được chỉ định để điều trị cho bệnh nhân. Y sinh Tuệ Lâm Xem thêm","1581902429","175","","65"
"263","-5.0051996045342E+18","KỶ LUẬT CỤC TRƯỞNG THI HÀNH DÂN SỰ TỈNH VÌ LỘ CLIP NÓNG VỚI NGƯỜI TÌNH

Chiều 23-4, thông tin với báo chí, ông Cam Quang Vinh, Chủ nhiệm Ủy ban Kiểm tra (UBKT) Tỉnh ủy Hậu Giang, cho hay đã công bố và trao quyết định kỷ luật đối với ông Nguyễn Đức Biên, Cục trưởng Cục Thi hành án dân sự (THADS) tỉnh.

Cụ thể, căn cứ các quy định của Đảng, UBKT Tỉnh ủy Hậu Giang đã kỷ luật ông Biên với hình thức cảnh cáo. Tại buổi công bố quyết định, ông Biên nhận quyết định kỷ luật và cam kết tiếp tục khắc phục.

Theo kết luận, ông Biên với vai trò là cán bộ lãnh đạo nhưng thiếu tu dưỡng, rèn luyện đạo đức, phẩm chất lối sống, có quan hệ nam nữ bất chính trong lúc có vợ con, đồng thời bị ghi hình và phát video clip trên mạng xã hội Facebook.

Theo chủ nhiệm UBKT Tỉnh ủy, ông Biên vi phạm những điều đảng viên không được làm, vi phạm Nghị quyết Trung ương IV, khóa XII và vi phạm các quy định của trung ương, Tỉnh ủy về trách nhiệm nêu gương. “Việc làm của ông Biên đã ảnh hưởng nghiêm trọng đến uy tín cá nhân, tổ chức nơi ông Biên công tác và ảnh hưởng hạnh phúc gia đình” - ông Cam Quang Vinh cho biết thêm.

Như PLO đã thông tin, cuối tháng 2-2020, trên mạng xã hội Facebook lan truyền bốn video clip (mỗi đoạn dài 3 phút) ghi lại cảnh ân ái của một đôi nam nữ. Ngay sau khi clip lan truyền, nhiều người dân, cán bộ tỉnh Hậu Giang nhận ra người nam trong clip giống lãnh đạo một ngành ở tỉnh này.

Theo tìm hiểu, người nam trong đoạn clip là ông Nguyễn Đức Biên (40 tuổi, Cục trưởng Cục THADS tỉnh Hậu Giang), còn người nữ là NTTT (21 tuổi, sinh viên một trường đại học trên địa bàn TP Cần Thơ).

T. từng tham gia nhiều cuộc thi nhan sắc ở ĐBSCL, từng lọt vào vòng bán kết trong một cuộc thi.

Liên quan vụ việc này, VKSND tỉnh Hậu Giang đã phê chuẩn quyết định khởi tố vụ án, khởi tố bị can và lệnh bắt tạm giam bốn tháng Nguyễn Chí Hiếu (quê Cà Mau) và Bùi Văn Phi (quê Hậu Giang) về tội truyền bá văn hóa phẩm đồi trụy.
---
Theo Châu Anh, PLO","1587656132","24","10","2"
"533","-3.9751731757211E+18","""Vượt qua cửa tử, tôi nghĩ không chỉ nhờ thuốc, chế độ dinh dưỡng, mà còn ở tất cả tình yêu của hàng chục bác sĩ BV Bệnh Nhiệt Đới TP.HCM - những liều thuốc tinh thần tôi mãi không quên"" - ông Tạ Kiên Hoà (73 tuổi, Việt kiều Mỹ) - người vừa khỏi nCoV chia sẻ. ---------- Hãy hết sức cẩn thận, thực hiện đầy đủ, chính xác các biện pháp phòng ngừa virus corona để bảo vệ bản thân và những người xung quanh. Làm ngay bài test để kiểm tra độ hiểu biết của mình: https://challenge.lotus.vn/lachanviruscorona #LaChanVirusCorona #Lotus #VCCorp #ICT_anti_nCoV #Mutex #Cn #tintức #việtkiều #dịchbệnh #VũHán #hànhtrìnhchữadịchbệnhcovid19","","23000","978","13000"
"695","-6.5200663273424E+18","HỎA TỐC: Hiện tại, Bệnh viện Bạch Mai đã có 5 người dương tính với Covid-19, trong đó có 2 nhân viên y tế và 3 người bệnh điều trị tại bệnh viện. Hải Phòng có tổng cộng 380 bệnh nhân đã đến khám chữa bệnh tại BV Bạch Mai trong tháng 3/2020 (ngoài ra còn cả người nhà đến trông, thăm nom) và 44 nhân viên y tế ở Hải Phòng đang học tập tại Bạch Mai. Những người thuộc danh sách này nếu có dấu hiệu ho, sốt, khó thở cần liên hệ ngay để được cách ly, điều trị và lấy mẫu xét nghiệm.... P/s: Danh sách chi tiết 380 người ở dưới phần Bình Luận. Xem thêm","1585148660","2100","1500","3000"
"302","6.0659915876464E+18","Chúc mừng 💐 Quang Thị Hoàn - Giáo viên Tuyensinh247.com, Trở thành Giáo viên kênh truyền hình Hà Nội, giải pháp của Sở GD Hà Nội đối phó với dịch NcoV - 19. Như vậy đã có 4 Thầy cô Tuyensinh247 tham gia GV Đài truyền hình Hà Nội. Các em học đầy đủ khóa học của Cô qua truyền hình Hà Nội hoặc học trực tuyến trên Tuyensinh247.com. 🏫 Như vậy với đầy đủ khóa học từ lớp 3 đến lớp 12 Phụ huynh và các em yên tâm rằng không chỉ Toán, Lý, Hóa, Sử, Văn, Sinh,GDCD mà Tiếng Anh cũng là mô...n đội ngũ giáo viên trên Tuyensinh247 rất giỏi về chuyên môn và truyền cảm hứng học tập cho học sinh trên toàn quốc Lớp 12 - 2K2 - THPT 2020 : http://bit.ly/2JNclpH Lớp 12 - 2K3 - THPT 2021: https://bit.ly/2ycvtda Lớp 11: https://bit.ly/33SUO7Q Lớp 10: https://bit.ly/3btISM7 Lớp 9: https://bit.ly/2ww9Fc7 Lớp 8: https://bit.ly/3dzJ8ej Lớp 7: https://bit.ly/2ww9Ns7 Lớp 6: https://bit.ly/39n0fg4 Lớp 5: https://bit.ly/33T6uar Lớp 4: https://bit.ly/2ycO8Wi Lớp 3: (Toán + TA): https://bit.ly/33QbJYy ☎ Mọi thắc mắc các em liên hệ tổng đài miễn phí 18006947 - 024.7300.7989 từ 7h sáng đến 22h tất cả các ngày. (Nguồn video: Đài truyền hình Hà Nội) Xem thêm","","11000","324","2800"
"601","9.0541625022023E+18","Phó Thủ tướng Thường trực yêu cầu kiểm tra, xác minh làm rõ thông tin “Trả nợ cho Fe Credid bằng cách tìm cái chết” và “Đòi nợ kiểu bất lương, có dấu hiệu bắt cóc con nợ”.","1593415786","5","0",""
"426","-1.0082854741052E+18","Bộ Y tế chiều 7/5 công bố thêm 17 trường hợp mắc Covid-19 đều là những ca mới nhập cảnh về Việt Nam, được cách ly ngay.","1588851403","8","2",""
"84","5.402625266634E+18","THẦN CHẾT COVID CŨNG BÓ TAY....😅 3 anh Mỹ - Trung Quốc - Việt Nam đang đi trên biển thì Thần chết Corona hiện lên lạnh lùng bảo: - Nếu các ngươi muốn sống, hãy vứt một thứ xuống biển. Ta mà không tìm thấy thì các ngươi được sống. Còn ta tìm thấy của ai thì người đó phải chết... - Gã người Mỹ tinh khôn vứt 1 cây kim xuống biển.... Thần chết lặn xuống 15 giây sau thì vớt lên cây kim và gã người Mỹ qua đời - Gã người Trung Quốc sợ quá, bứt 1 sợi tóc ném xuống biển. Thần chết lặn xuống và 20 giây sau thì cầm sợi tóc lên và gã Trung quốc ""ra đi"" - Còn lại anh Việt Nam, nhếch mép cười, móc túi lấy ra một vật ném xuống biển. Thần chết lặn xuống một lúc lâu mới ngoi lên và thở hổn hển hỏi: - Này cái thằng ôn dịch kia! Mày vứt cái méo gì xuống biển thế hả? Anh Việt Nam cười tinh quái: - Tao vứt viên C sủi Thần chết : ""Tao lậy mày....!” THÔNG ĐIỆP : Hãy uống thêm C sủi để tăng cường sức đề kháng, ngăn ngừa thần chết covi Nguôn sưu tầm #CoronaCovid19 Xem thêm","1584331928","54","12","133"
"684","-1.8715991486866E+18","Ý tưởng hay

[https://vietnamnet.vn/vn/thoi-su/quoc-hoi/mot-so-can-bo-muon-co-bo-nhi-de-quan-tai-san-tham-nhung-409928.html?fbclid=IwAR1OnRfbWAb7FyesvSciPbExes15aVMm_C9-mmwNyof27EI5oOhud7e1Om0](https://vietnamnet.vn/vn/thoi-su/quoc-hoi/mot-so-can-bo-muon-co-bo-nhi-de-quan-tai-san-tham-nhung-409928.html?fbclid=IwAR1OnRfbWAb7FyesvSciPbExes15aVMm_C9-mmwNyof27EI5oOhud7e1Om0)","1593056727","20","8","10"
"109","-7.3322800276058E+18","Đã tiêm phòng lao thì tự miễn dịch với virus Vũ Hán.

Những người đã tiêm phòng lao sẽ tự miễn dịch với virus Vũ Hán.","1586617320","263","23","29"
"708","6.4314342358768E+18","Nhìn lại hành trình của ca bệnh COVID-19 thứ 17 tại Việt Nam, rõ ràng nếu cô N. ý thức về tình hình sức khoẻ của mình, chủ động khai báo hành trình sớm hơn thì cơ quan chức năng sẽ có biện pháp chủ động ứng phó, Hà Nội sẽ không rơi vào tình huống bất ngờ như hiện tại.  Cũng trở về từ Ý như N. nhưng Châu Bùi có thái độ vô cùng hợp tác với cơ quan chức năng. Dù khá lo lắng nhưng nữ fashionista đã đến khu vực cách ly tập trung với tinh thần rất tích cực và liên tục cập nhật thôn...g tin, hình ảnh như một cách trấn an người theo dõi. --- Cập nhật tin tức nóng liên quan về dịch Covid-19. Tải app Lotus ngay để follow ""Lá chắn virus Corona"": https://onelink.to/natilachan #LaChanVirusCorona #Lotus #VCCorp #ICT_anti_nCoV Xem thêm","","21000","1100","3600"
"634","-6.3349322668295E+18","Nghệ An: Sai phạm nghiêm trọng ở các ban quản lý rừng phòng hộ :

Theo điều tra của các ngành chức năng, có 7/11 Ban quản lý rừng phòng hộ trên địa bàn tỉnh Nghệ An xảy ra tình trạng khai thác trái phép lâm sản; lấn chiếm đất rừng, khai thác rừng trồng phòng hộ và sai phạm trong công tác quản lý tài chính.

Nhiều cán bộ bảo vệ rừng bị bắt giam

Đại tá Nguyễn Mạnh Hùng – Phó Giám đốc Công an tỉnh Nghệ An cho biết, thời gian qua, Cơ quan cảnh sát điều tra (CSĐT) đã khởi tố trên 10 vụ án hình sự với hơn 20 bị can, trong đó có nhiều đối tượng là trưởng ban, phó ban, cán bộ, kế toán liên quan đến vi phạm tại các Ban quản lý rừng phòng hộ (BQLRPH) trên địa bàn tỉnh này.

Điển hình là 6/5/2019, Cơ quan CSĐT Công an tỉnh Nghệ An đã thực hiện lệnh bắt tạm giam ông Phan Tiến Sỹ - nguyên Trưởng Ban BQLRPH huyện Yên Thành; ông Nguyễn Thọ Huy - Phó Ban và ông Nguyễn Văn Thanh - Trưởng phòng Kỹ thuật của Ban này để điều tra về hành vi ""Lợi dụng chức vụ, quyền hạn trong khi thi hành công vụ"". Mở rộng vụ án, có thêm 5 cán bộ của cơ quan này đã bị khởi tố để điều tra về cùng tội danh nói trên.
Được biết, năm 2014, Công ty Đông Bắc thực hiện việc thuê đất rừng tại huyện Yên Thành để làm dự án trồng cây thức ăn nuôi bò sữa của Công ty CP Thực phẩm sữa TH, thời gian thuê 50 năm. Ban này được nhận tiền đền bù từ doanh nghiệp nhưng sau đó các cán bộ đã lập 3 bộ hồ sơ giả để chiếm đoạt số tiền khoảng 5 tỷ đồng.

Cũng trong năm 2019, Công an huyện Quỳnh Lưu đã khởi tố vụ án, khởi tố bị để điều tra về hành vi ""Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí"" xảy ra tại BQLRPH huyện Quỳnh Lưu. 4 bị can bị khởi tố, trong đó có ông Võ Văn Vinh, nguyên Trưởng Ban và bà Nguyễn Thị Bích Thủy, nguyên kế toán của Ban.
Từ năm 2008, thực hiện Dự án trồng mới 5 triệu ha rừng phòng hộ của Chính phủ, BQLRPH Quỳnh Lưu được UBND tỉnh phê duyệt làm chủ đầu tư về trồng rừng phòng hộ trên địa bàn. Thực hiện dự án, ông Vinh đã chỉ đạo cán bộ dưới quyền lập khống một số hồ sơ thanh, quyết toán kinh phí ngân sách Nhà nước, không tổ chức chi trả tiền cho các hộ dân theo các quy định mà chỉ chi trả một phần trong số ngân sách được cấp về.

Kết luận cho thấy, BQLRPH Quỳnh Lưu đã vi phạm chế độ quản lý, sử dụng tài sản của Nhà nước, làm thất thoát ngân sách với tổng số tiền trên 750 triệu đồng trong quá trình thực hiện dự án nói trên.

Nhiều sai phạm

Thống kê cho thấy, trong những năm vừa qua, đã có hàng loạt các sai phạm tại các Ban QLRPH, được cơ quan chức năng vào cuộc kiểm tra, điều tra phát hiện. Cụ thể, có tới 7 trong tổng số 11 Ban QLRPH xảy ra sai phạm.

Đánh giá về vấn đề này, ngày 7/5/2020, tại phiên giải trình của Thường trực HĐND tỉnh Nghệ An về việc làm rõ những sai phạm tại một số Ban QLRPH trên địa bàn. Ông Nguyễn Văn Đệ - Giám đốc Sở NNPTNT cho biết: ""Có 3 sai phạm chính xảy ra tại các Ban QLRPH. Cụ thể, sai phạm khai thác trái phép lâm sản, trong giai đoạn 2016-2019, tại các Ban QLRPH Kỳ Sơn, Tương Dương, Quỳ Châu đã xảy ra 9 vụ. Các vụ việc phá rừng kể trên đã tạo ra nhiều dư luận bất bình từ nhân dân. Cơ quan điều tra đã khởi tố 19 bị can. Ngoài ra, các tập thể và nhiều cá nhân liên quan cũng bị xử lý kỷ luật bằng nhiều hình thức.

Sai phạm lấn chiếm đất rừng, khai thác rừng trồng phòng hộ, tình trạng tranh chấp đất đai, lấn chiếm đất đai giữa người dân và các Ban QLRPH, Công ty lâm nghiệp trên địa bàn tỉnh diễn biến có chiều hướng phức tạp.

Tại các huyện Anh Sơn, Yên Thành, Quỳnh Lưu, TX. Hoàng Mai, Tân Kỳ, Quỳ Hợp, tình trạng người dân tự ý lấn chiếm đất đai, khai thác trên diện tích đất của Ban QLRPH xảy ra nhiều. Mặc dù cơ quan chức năng đã vào cuộc xử lý nhưng đến nay vẫn chưa xử lý dứt điểm.

Tại Ban QLRPH Yên Thành có 8 cán bộ, nhân viên bị khởi tố do lập hồ sơ giả, biến hơn 30 lô đất rừng của nhà nước thành tiền riêng để chia nhau và chi sai nguyên tắc gần 5 tỷ đồng. Tại Ban QLRPH Bắc Nghệ An, có 4 cán bộ đã bị tòa án xét xử do chi sai 752 triệu đồng, gây thiệt hại cho nhà nước. Còn những sai phạm tại Ban QLRPH Anh Sơn, Kỳ Sơn, Tương Dương, cơ quan công an đang điều tra làm rõ.

Giải trình trách nhiệm về những sai phạm tại các Ban QLRPH ở Nghệ An, ông Nguyễn Văn Đệ - Giám đốc Sở NNPTNT cho rằng, với vai trò là cơ quan chủ quản, Sở xin nhận trách nhiệm. Ngoài ra, tinh thần trách nhiệm, năng lực, trình độ của một số cán bộ thực thi công vụ còn yếu. Có những nguyên nhân khách quan như diện tích rừng trên địa bàn lớn, trong khi biên chế cán bộ bảo vệ rừng của các Ban QLRPH giảm nên rất khó khăn trong công tác quản lý, bảo vệ rừng. Do các Ban QLRPH là đơn vị sự nghiệp có thu nhưng do nguồn thu rất ít hoặc hầu như không có là một áp lực rất lớn, điều đó tạo tâm lý không yên tâm công tác của cán bộ bảo vệ rừng. Đời sống người dân miền núi còn khó khăn nên tình trạng khai thác, chặt phá rừng trái phép vẫn còn xảy ra.

Link : https://danviet.vn/nghe-an-sai-pham-nghiem-trong-o-cac-ban-quan-ly-rung-phong-ho-20200512164015499.htm","1589433351","1","0",""
"153","3.961693638994E+18","TIN SHOCK: BẮT TẠM GIAM THIẾU UỶ CÔNG AN HÌNH SỰ TỈNH THÁI NGUYÊN, ĐỂ ĐIỀU TRA KẺ CHỦ MƯU TRONG VỤ ÁN BẮT CÓC VÀ SÁT HẠI NỮ SINH GIAO GÀ GÂY CHẤN ĐỘNG ĐIỆN BIÊN CHIỀU 30 TẾT ...?

Như mọi người đã biết công an điều tra sau một thời gian đấu tranh khai thác đã lôi ra ánh sáng
kẻ chủ mưu và đồng loã thứ 9 & 10 trong trong vụ sát hại nữ sinh giao gà.","1557327900","unknown","unknown","unknown"
"167","-3.9729151400262E+18","Dịch epola đang hoành hành tại ba vì. Em tên p. V H (sin dấu tên) tại trường tiểu học xã cẩm Lĩnh .đang trong giờ học có dấu hiều sốt cao nôn mửa nổi nốt ban được gia đình chuyển xuống hà nội nhập cách li để theo dõi. Hiện tại trường mầm non, cấp 1,cấp 2 xã cẩm lĩnh được nghỉ học trong vòng 1 tuần trong thời gian dịch epola đang diễn biến phức tạp","1557929160","unknown","unknown","unknown"
"495","-5.4744603662568E+17","""vì điều này thực hiện theo quy định của pháp luật và các hướng dẫn, các yêu cầu của quản lý nhà nước""","1592266633","49","67","8"
"432","-1.161922683852E+18","Sở GD&ĐT Hải Phòng đã có chỉ đạo tới các trường trong địa bàn không được khóa cổng trường trong thời gian học sinh bán trú nghỉ trưa để học sinh không bán trú đi học sớm được vào trường","","","1","May 25th 2020, 21:57:58.000"
"36","2.9492455594792E+18","Ngày hôm qua gia đình mình có ra chợ Thới Bình, Cà Mau mua 1 bao gạo 50kg. Khi về nhà hạt gạo
vẫn trắng tinh. Để sau 1 đêm hạt gạo lại chuyển sang màu vàng. Hạt gạo rất dài, dài hơn hạt gạo
bình thường. Khi nấu cơm hạt gạo không nở ra giống gạo bình thường mà chỉ dẻo thôi. Chiều dài
bất thường .Đốt có mùi khét. Có thể đây là gạo giả.
Bà con lưu ý khi mua gạo về nấu cơm nhé. ","1499075340","unknown","unknown","unknown"
